experiment,seed,layer,rank,alpha,alpha_rule,true_k_strong,spike_peak,spike_decay,weak_factor,task_spikes,lr,steps,steps_completed,diverged,base_val_loss,oracle_val_loss,final_train_loss,final_val_loss,forgetting_loss,adapter_edge,adapter_detectable_rank,gradient_edge,gradient_detectable_rank,gradient_stable_rank,gradient_effective_rank,gradient_frobenius,gradient_nuclear,gradient_top_sv,gradient_left_overlap_true,gradient_right_overlap_true,gradient_mean_overlap_true,gradient_null_method,gradient_null_quantile,adapter_frobenius,adapter_nuclear,adapter_stable_rank,adapter_effective_rank,adapter_top_sv,adapter_left_overlap_true,adapter_right_overlap_true,adapter_mean_overlap_true,intruder_count,intruder_energy,detectable_signal_energy,detectable_adapter_rank
layerwise_rank_prediction,71,19,32,32.0,proportional,6,2.760619280688948,0.315458754760733,0.34490250357519925,2.87968;1.95199;1.35837;1.07645;0.779165;0.545795;0.138394;0.107425,0.2,900,900,False,0.12550043634192176,0.002515935778960468,0.016927746312834207,0.019141875700383563,0.08736733526816788,0.5586095865464479,2,0.017629427917364777,5,2.3331249556616753,4.168138451701675,0.08677990876326444,0.21771693709859785,0.05681332272105247,0.9914420122663374,0.5396196495998178,0.7655308309330776,permute,0.995,3.0834327991793113,5.157957572186102,1.342561921776679,2.07343542812099,2.6611375619568203,0.9690306181205468,0.5694247789138801,0.7692276985172135,0,0.0,9.069965563943825,2
layerwise_rank_prediction,71,20,1,1.0,proportional,2,2.5914838341161666,0.25879343429747015,0.2416358756155304,2.41733;1.90095;0.37706;0.28411;0.224663;0.177829;0.125863;0.0957423,0.2,900,900,False,0.06925403040253254,0.002498108682758395,0.04401448082276391,0.04761768977899187,0.013224508606414928,0.18848563325501413,1,0.015571636755725718,2,1.4551406222392387,2.249716113632669,0.0645098322022754,0.13812900497563368,0.05347778733350049,0.986175741635986,0.5316323960628091,0.7589040688493975,permute,0.995,1.005097597643877,1.0050975976438778,0.99999999999901,0.99999999999999,1.005097597643877,0.16978139627890151,0.14937232823865423,0.15957686225877787,0,0.0,1.0102211807894927,1
layerwise_rank_prediction,71,20,2,2.0,proportional,2,2.5914838341161666,0.25879343429747015,0.2416358756155304,2.41733;1.90095;0.37706;0.28411;0.224663;0.177829;0.125863;0.0957423,0.2,900,900,False,0.06925403040253254,0.002498108682758395,0.02838617813253277,0.029792145133651023,0.030970379195092438,0.344930947171444,1,0.015571636755725718,2,1.4551406222392387,2.249716113632669,0.0645098322022754,0.13812900497563368,0.05347778733350049,0.986175741635986,0.5316323960628091,0.7589040688493975,permute,0.995,1.842713328435689,1.8746967068087983,1.0003066937004126,1.0027908211780623,1.842430819131876,0.28071596439811314,0.22726745316506947,0.2539917087815913,0,0.0,3.3945513232869535,1
layerwise_rank_prediction,71,20,4,4.0,proportional,2,2.5914838341161666,0.25879343429747015,0.2416358756155304,2.41733;1.90095;0.37706;0.28411;0.224663;0.177829;0.125863;0.0957423,0.2,900,900,False,0.06925403040253254,0.002498108682758395,0.012605533791401037,0.014755165173427419,0.04061148931686332,0.3831253014614764,2,0.015571636755725718,2,1.4551406222392387,2.249716113632669,0.0645098322022754,0.13812900497563368,0.05347778733350049,0.986175741635986,0.5316323960628091,0.7589040688493975,permute,0.995,2.0724328639514686,2.7298026080156697,1.190887210136591,1.5529437184474166,1.899088286344642,0.4888779470738316,0.2532927421692729,0.37108534462155224,0,0.0,4.294977424912979,2
layerwise_rank_prediction,71,20,8,8.0,proportional,2,2.5914838341161666,0.25879343429747015,0.2416358756155304,2.41733;1.90095;0.37706;0.28411;0.224663;0.177829;0.125863;0.0957423,0.2,900,900,False,0.06925403040253254,0.002498108682758395,0.012015676466137248,0.014019674942849392,0.04214658026422626,0.39586112145990254,2,0.015571636755725718,2,1.4551406222392387,2.249716113632669,0.0645098322022754,0.13812900497563368,0.05347778733350049,0.986175741635986,0.5316323960628091,0.7589040688493975,permute,0.995,2.1423244627725193,2.817094683655174,1.1841023371001496,1.5405015886569324,1.9687502568612494,0.7609166610522088,0.2731579048102598,0.5170372829312343,0,0.0,4.589549918167802,2
layerwise_rank_prediction,71,20,16,16.0,proportional,2,2.5914838341161666,0.25879343429747015,0.2416358756155304,2.41733;1.90095;0.37706;0.28411;0.224663;0.177829;0.125863;0.0957423,0.2,900,900,False,0.06925403040253254,0.002498108682758395,0.009985986351203905,0.011735181427846603,0.04542604343951936,0.4236759440137749,2,0.015571636755725718,2,1.4551406222392387,2.249716113632669,0.0645098322022754,0.13812900497563368,0.05347778733350049,0.986175741635986,0.5316323960628091,0.7589040688493975,permute,0.995,2.257135391331102,3.0427058025519207,1.2612882373246177,1.6656005167910264,2.009788873948409,0.9320933344268544,0.3108131972715319,0.6214532658491931,0,0.0,5.094654274169897,2
layerwise_rank_prediction,71,20,32,32.0,proportional,2,2.5914838341161666,0.25879343429747015,0.2416358756155304,2.41733;1.90095;0.37706;0.28411;0.224663;0.177829;0.125863;0.0957423,0.2,900,900,False,0.06925403040253254,0.002498108682758395,0.009112551780483721,0.010684758387681272,0.047635959934308254,0.4355926396399963,2,0.015571636755725718,2,1.4551406222392387,2.249716113632669,0.0645098322022754,0.13812900497563368,0.05347778733350049,0.986175741635986,0.5316323960628091,0.7589040688493975,permute,0.995,2.3561919895398664,3.1870017614212065,1.2690612992102983,1.6764226881655189,2.091555412598362,0.945106630898098,0.3343130717471089,0.6397098513226034,0,0.0,5.55162071966174,2
layerwise_rank_prediction,71,21,1,1.0,proportional,8,1.297841081079042,0.1655879593981377,0.37120008188251236,1.31711;1.29744;0.935603;0.797254;0.660109;0.550614;0.463824;0.430887,0.2,900,900,False,0.043905159586296275,0.0025029244221241075,0.03885219910202351,0.038449952948132624,0.0038040607169168078,0.06687355694869057,1,0.012173108257942268,5,2.2238430659371438,5.114932012867531,0.05358334791917107,0.15712619450880516,0.03593170098521548,0.9986954993403543,0.5527640100860237,0.775729754713189,permute,0.995,0.2788399482566506,0.2788399482566507,0.9999999999871385,1.0000000000118614,0.2788399482566506,0.17203756507469958,0.12349152749189338,0.1477645462832965,0,0.0,0.07775171674377158,1
layerwise_rank_prediction,71,21,2,2.0,proportional,8,1.297841081079042,0.1655879593981377,0.37120008188251236,1.31711;1.29744;0.935603;0.797254;0.660109;0.550614;0.463824;0.430887,0.2,900,900,False,0.043905159586296275,0.0025029244221241075,0.03883033273406175,0.0383192885026334,0.0037283731978221915,0.06903258977652929,1,0.012173108257942268,5,2.2238430659371438,5.114932012867531,0.05358334791917107,0.15712619450880516,0.03593170098521548,0.9986954993403543,0.5527640100860237,0.775729754713189,permute,0.995,0.2847974733261702,0.28946114123867195,1.0002727109498104,1.0025133824621126,0.2847586475706629,0.2875826017390616,0.16609034211708354,0.22683647192807255,0,0.0,0.08108748736627298,1
layerwise_rank_prediction,71,21,4,4.0,proportional,8,1.297841081079042,0.1655879593981377,0.37120008188251236,1.31711;1.29744;0.935603;0.797254;0.660109;0.550614;0.463824;0.430887,0.2,900,900,False,0.043905159586296275,0.0025029244221241075,0.03685476299084206,0.0365333880592044,0.004246011146588052,0.07051825676302428,1,0.012173108257942268,5,2.2238430659371438,5.114932012867531,0.05358334791917107,0.15712619450880516,0.03593170098521548,0.9986954993403543,0.5527640100860237,0.775729754713189,permute,0.995,0.3233177758578439,0.3902008719995086,1.0320857073801963,1.1593456156871151,0.3182524096793241,0.5094255169628956,0.23047581103729245,0.369950664000094,0,0.0,0.10128459626669632,1
layerwise_rank_prediction,71,21,8,8.0,proportional,8,1.297841081079042,0.1655879593981377,0.37120008188251236,1.31711;1.29744;0.935603;0.797254;0.660109;0.550614;0.463824;0.430887,0.2,900,900,False,0.043905159586296275,0.0025029244221241075,0.035067146715407435,0.0349118692282987,0.005100570487292909,0.0849122249341191,1,0.012173108257942268,5,2.2238430659371438,5.114932012867531,0.05358334791917107,0.15712619450880516,0.03593170098521548,0.9986954993403543,0.5527640100860237,0.775729754713189,permute,0.995,0.41079469164314797,0.5158426909634656,1.0297661376452112,1.164515340334117,0.40481399627505604,0.9530644419994183,0.33769266092463585,0.645378551462027,0,0.0,0.16387437158018114,1
layerwise_rank_prediction,71,21,16,16.0,proportional,8,1.297841081079042,0.1655879593981377,0.37120008188251236,1.31711;1.29744;0.935603;0.797254;0.660109;0.550614;0.463824;0.430887,0.2,900,900,False,0.043905159586296275,0.0025029244221241075,0.033015973729674325,0.032985592796107945,0.005862393884266043,0.09723046238683469,2,0.012173108257942268,5,2.2238430659371438,5.114932012867531,0.05358334791917107,0.15712619450880516,0.03593170098521548,0.9986954993403543,0.5527640100860237,0.775729754713189,permute,0.995,0.5026427624128812,0.6688448441978997,1.0511031920124967,1.2530376276625028,0.4902716219590316,0.9962292480969348,0.42487476231205545,0.7105520052044951,0,0.0,0.2498959887151404,2
layerwise_rank_prediction,71,21,32,32.0,proportional,8,1.297841081079042,0.1655879593981377,0.37120008188251236,1.31711;1.29744;0.935603;0.797254;0.660109;0.550614;0.463824;0.430887,0.2,900,900,False,0.043905159586296275,0.0025029244221241075,0.02862780248764313,0.028995797886029562,0.007608042023602539,0.11297264049393999,3,0.012173108257942268,5,2.2238430659371438,5.114932012867531,0.05358334791917107,0.15712619450880516,0.03593170098521548,0.9986954993403543,0.5527640100860237,0.775729754713189,permute,0.995,0.6125382117184219,0.9794994498777665,1.2182063907665168,1.830012758769158,0.5549741434098603,0.9976569883784877,0.49626372057788226,0.746960354478185,0,0.0,0.37335930167706,3
layerwise_rank_prediction,71,22,1,1.0,proportional,8,3.3439903204158385,0.4146904470923556,0.33697666897676887,3.51342;2.17702;1.46604;0.968882;0.614457;0.398424;0.282833;0.192338,0.2,900,900,False,0.14980072959272347,0.0024788017994577813,0.07287125310148398,0.07288068632508403,0.07123157582700049,0.5778792258555443,1,0.02165564732871687,4,1.9748106429425714,3.3765828920909344,0.10082451225131936,0.2344588046248398,0.07174694280828554,0.9965930610904383,0.5251362201767883,0.7608646406336133,permute,0.995,3.084766750642244,3.0847667506422463,0.9999999999998949,0.9999999999991053,3.084766750642244,0.16541372044899877,0.17780664625564707,0.17161018335232292,0,0.0,9.515785905867908,1
layerwise_rank_prediction,71,22,2,2.0,proportional,8,3.3439903204158385,0.4146904470923556,0.33697666897676887,3.51342;2.17702;1.46604;0.968882;0.614457;0.398424;0.282833;0.192338,0.2,900,900,False,0.14980072959272347,0.0024788017994577813,0.03292566012348679,0.03320488838525633,0.10922334176275725,0.6614943636914469,2,0.02165564732871687,4,1.9748106429425714,3.3765828920909344,0.10082451225131936,0.2344588046248398,0.07174694280828554,0.9965930610904383,0.5251362201767883,0.7608646406336133,permute,0.995,3.682812856282127,4.965766763912853,1.2697587263394052,1.6772962720620463,3.268278428288579,0.2835304236787102,0.2647788769198404,0.2741546502992753,0,0.0,13.56311053439692,2
layerwise_rank_prediction,71,22,4,4.0,proportional,8,3.3439903204158385,0.4146904470923556,0.33697666897676887,3.51342;2.17702;1.46604;0.968882;0.614457;0.398424;0.282833;0.192338,0.2,900,900,False,0.14980072959272347,0.0024788017994577813,0.028053929514483916,0.028732019348009823,0.10939938829864956,0.6536207594831108,2,0.02165564732871687,4,1.9748106429425714,3.3765828920909344,0.10082451225131936,0.2344588046248398,0.07174694280828554,0.9965930610904383,0.5251362201767883,0.7608646406336133,permute,0.995,3.6581585342569953,5.098515673080094,1.2359119319165848,1.6523159886452319,3.290552013896295,0.5122770611837035,0.36240969301816944,0.4373433771009365,0,0.0,13.345552885809191,2
layerwise_rank_prediction,71,22,8,8.0,proportional,8,3.3439903204158385,0.4146904470923556,0.33697666897676887,3.51342;2.17702;1.46604;0.968882;0.614457;0.398424;0.282833;0.192338,0.2,900,900,False,0.14980072959272347,0.0024788017994577813,0.018396148929342875,0.019382385346930056,0.11739635559343958,0.6796684538112849,2,0.02165564732871687,4,1.9748106429425714,3.3765828920909344,0.10082451225131936,0.2344588046248398,0.07174694280828554,0.9965930610904383,0.5251362201767883,0.7608646406336133,permute,0.995,3.770516674725542,5.721919134278806,1.3021471058494714,1.8634325108072165,3.304234342679296,0.8985672444614496,0.42051521159105126,0.6595412280262505,0,0.0,13.883727783500161,2
layerwise_rank_prediction,71,22,16,16.0,proportional,8,3.3439903204158385,0.4146904470923556,0.33697666897676887,3.51342;2.17702;1.46604;0.968882;0.614457;0.398424;0.282833;0.192338,0.2,900,900,False,0.14980072959272347,0.0024788017994577813,0.014999381026621387,0.016078008806885723,0.12158750013158134,0.6951997409916829,3,0.02165564732871687,4,1.9748106429425714,3.3765828920909344,0.10082451225131936,0.2344588046248398,0.07174694280828554,0.9965930610904383,0.5251362201767883,0.7608646406336133,permute,0.995,3.834692582178871,6.044492129630381,1.339185157971868,1.9869398446916007,3.313677505609101,0.9829356213704832,0.4915310237668411,0.7372333225686621,0,0.0,14.654010157118725,3
layerwise_rank_prediction,71,22,32,32.0,proportional,8,3.3439903204158385,0.4146904470923556,0.33697666897676887,3.51342;2.17702;1.46604;0.968882;0.614457;0.398424;0.282833;0.192338,0.2,900,900,False,0.14980072959272347,0.0024788017994577813,0.01377195384255313,0.014810948180783129,0.12395355062631612,0.6929092571867523,3,0.02165564732871687,4,1.9748106429425714,3.3765828920909344,0.10082451225131936,0.2344588046248398,0.07174694280828554,0.9965930610904383,0.5251362201767883,0.7608646406336133,permute,0.995,3.8875764027519466,6.212263971851347,1.35743718201155,2.0438040034204734,3.3367146402608614,0.9916079537144975,0.5324419673437202,0.7620249605291088,0,0.0,15.051521687988473,3
layerwise_rank_prediction,71,23,1,1.0,proportional,8,2.3315305828815966,0.20706101291725937,0.3354157683043174,2.24277;1.94624;1.51963;1.20546;1.05629;0.85367;0.646379;0.533914,0.2,900,900,False,0.1276372480533603,0.002511652913015054,0.08048846642421643,0.08163122763897283,0.04190120725224309,0.3412798234690844,1,0.02262834841595273,3,2.0889140923659486,3.894994680298669,0.10133514717385715,0.2556635708292506,0.07011320382960644,0.9994727426113936,0.5617371070287861,0.7806049248200899,permute,0.995,1.8253244902977057,1.825324490297707,0.9999999999996998,0.9999999999993002,1.8253244902977057,0.18860786069421687,0.1739649680982814,0.18128641439624915,0,0.0,3.331809494880579,1
layerwise_rank_prediction,71,23,2,2.0,proportional,8,2.3315305828815966,0.20706101291725937,0.3354157683043174,2.24277;1.94624;1.51963;1.20546;1.05629;0.85367;0.646379;0.533914,0.2,900,900,False,0.1276372480533603,0.002511652913015054,0.049122324561846994,0.05001234758853528,0.06840623154812349,0.42247117039426785,2,0.02262834841595273,3,2.0889140923659486,3.894994680298669,0.10133514717385715,0.2556635708292506,0.07011320382960644,0.9994727426113936,0.5617371070287861,0.7806049248200899,permute,0.995,2.3231310422587574,3.2517478462929303,1.5593167039557498,1.9206482362273243,1.860400906211221,0.278837032134443,0.27271572330724075,0.27577637772084185,0,0.0,5.3969378395062595,2
layerwise_rank_prediction,71,23,4,4.0,proportional,8,2.3315305828815966,0.20706101291725937,0.3354157683043174,2.24277;1.94624;1.51963;1.20546;1.05629;0.85367;0.646379;0.533914,0.2,900,900,False,0.1276372480533603,0.002511652913015054,0.0454864888646749,0.04656493388347524,0.06992989043934424,0.4403282878599407,2,0.02262834841595273,3,2.0889140923659486,3.894994680298669,0.10133514717385715,0.2556635708292506,0.07011320382960644,0.9994727426113936,0.5617371070287861,0.7806049248200899,permute,0.995,2.377152748908982,3.44336724151176,1.5057236866770822,1.921823464950466,1.9372445506894018,0.5108147602145705,0.38835968454849923,0.44958722238153487,0,0.0,5.636657348156529,2
layerwise_rank_prediction,71,23,8,8.0,proportional,8,2.3315305828815966,0.20706101291725937,0.3354157683043174,2.24277;1.94624;1.51963;1.20546;1.05629;0.85367;0.646379;0.533914,0.2,900,900,False,0.1276372480533603,0.002511652913015054,0.041271687921277056,0.042496531945807166,0.07296201864733487,0.44949250486641706,2,0.02262834841595273,3,2.0889140923659486,3.894994680298669,0.10133514717385715,0.2556635708292506,0.07011320382960644,0.9994727426113936,0.5617371070287861,0.7806049248200899,permute,0.995,2.4714049020217996,3.7557883955320497,1.6004311487916978,2.0310112793254533,1.9535539353217184,0.9953526643808938,0.5429974884583717,0.7691750764196328,0,0.0,6.048442070468946,2
layerwise_rank_prediction,71,23,16,16.0,proportional,8,2.3315305828815966,0.20706101291725937,0.3354157683043174,2.24277;1.94624;1.51963;1.20546;1.05629;0.85367;0.646379;0.533914,0.2,900,900,False,0.1276372480533603,0.002511652913015054,0.036777747351575185,0.038105759712196034,0.07582000750670805,0.4692363147995601,2,0.02262834841595273,3,2.0889140923659486,3.894994680298669,0.10133514717385715,0.2556635708292506,0.07011320382960644,0.9994727426113936,0.5617371070287861,0.7806049248200899,permute,0.995,2.538697165905749,4.06911361950095,1.6243889864720775,2.167685654877601,1.99189242513049,0.9982972913182824,0.6076902337724827,0.8029937625453825,0,0.0,6.25979534921318,2
layerwise_rank_prediction,71,23,32,32.0,proportional,8,2.3315305828815966,0.20706101291725937,0.3354157683043174,2.24277;1.94624;1.51963;1.20546;1.05629;0.85367;0.646379;0.533914,0.2,900,900,False,0.1276372480533603,0.002511652913015054,0.03172457947106215,0.03306714909247561,0.07967557825794058,0.478184037261692,3,0.02262834841595273,3,2.0889140923659486,3.894994680298669,0.10133514717385715,0.2556635708292506,0.07011320382960644,0.9994727426113936,0.5617371070287861,0.7806049248200899,permute,0.995,2.622541668174981,4.480688665536636,1.697949937176301,2.3945332952928333,2.012611530909344,0.9990234620057759,0.6693901018891638,0.8342067819474699,0,0.0,6.843431061799751,3
