run,seed,task_family,scaling_mode,protocol_version,is_primary_scaling_mode,reference_alpha,scale_reference_rank,scale_at_reference_rank,target,predictor,n,spearman
transformer_publication_20260622T101458Z_modular_seed107,107,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,8,0.2753443958769674
transformer_publication_20260622T101458Z_modular_seed107,107,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,8,0.3953329688859207
transformer_publication_20260622T101458Z_modular_seed107,107,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,8,0.2470831055537004
transformer_publication_20260622T101458Z_modular_seed107,107,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,8,0.0927247733773644
transformer_publication_20260622T101458Z_modular_seed107,107,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,8,0.6177077638842511
transformer_publication_20260622T101458Z_modular_seed107,107,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,8,0.3459163477751806
transformer_publication_20260622T101458Z_modular_seed107,107,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,8,0.6918326955503612
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,8,0.4571037452743458
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,8,0.2717914161090705
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,8,0.0356633743759094
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,8,0.6424160744396211
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,8,0.5065203663850858
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,8,0.8277284036048964
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,8,0.4398859193825721
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,8,0.2061965247105806
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,8,0.1349206349206349
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,8,0.5773502691896258
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,8,0.3711537444790451
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,8,0.8660254037844387
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,effective_rank,8,
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,stable_rank,8,
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,8,
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,soft_dimension,8,
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,gradient_norm,8,
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,frobenius,8,
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,8,0.4398859193825721
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,8,0.2061965247105806
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,8,0.1349206349206349
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,soft_dimension,8,0.5773502691896258
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,8,0.3711537444790451
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,8,0.8660254037844387
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,8,0.3953329688859207
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,8,0.2470831055537004
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,8,0.0927247733773644
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,8,0.6177077638842511
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,8,0.3459163477751806
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,8,0.6918326955503612
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,8,0.8010018789148143
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,8,0.8010018789148143
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,8,0.6358806443176882
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,8,0.901127113779166
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,8,-0.0750939261482638
transformer_publication_20260622T101458Z_modular_seed107,107,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,8,0.3754696307413192
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,8,-0.2749286996141075
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,8,-0.4536323543632775
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,8,-0.6193235372853324
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,8,-0.1787036547491699
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,8,0.8660254037844387
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,8,0.6735753140545635
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,8,0.4123930494211612
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,8,0.2474358296526967
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,8,0.0
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,8,0.4123930494211612
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,8,0.5773502691896258
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,8,0.5773502691896258
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,effective_rank,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,stable_rank,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,soft_dimension,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,gradient_norm,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,frobenius,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,effective_rank,8,0.4123930494211612
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,stable_rank,8,0.2474358296526967
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,8,0.0
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,soft_dimension,8,0.4123930494211612
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,gradient_norm,8,0.5773502691896258
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,frobenius,8,0.5773502691896258
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,8,-0.0652050663696626
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,8,-0.2216972256568529
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,8,-0.3427327726154263
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,8,0.026082026547865
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,8,0.6390096504226939
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,8,0.9128709291752768
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,8,-0.0274928699614107
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,8,-0.109971479845643
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,8,-0.2654243731222853
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,8,0.0549857399228215
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,8,0.7835467939002065
transformer_publication_20260622T101458Z_modular_seed109,109,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,8,0.7010681840159743
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,8,-0.3086066999241838
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,8,-0.3857583749052298
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,8,-0.4965635331614207
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,8,-0.2314550249431378
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,8,0.9258200997725514
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,8,0.7715167498104596
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,8,0.1690308509457033
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,8,0.1690308509457033
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,8,0.0
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,8,0.2817180849095055
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,8,0.50709255283711
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,8,0.8451542547285167
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,effective_rank,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,stable_rank,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,soft_dimension,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,gradient_norm,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,frobenius,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,8,0.1690308509457033
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,8,0.1690308509457033
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,8,0.0
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,soft_dimension,8,0.2817180849095055
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,8,0.50709255283711
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,8,0.8451542547285167
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,8,-0.0652050663696626
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,8,-0.2216972256568529
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,8,-0.3427327726154263
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,8,0.026082026547865
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,8,0.6390096504226939
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,8,0.9128709291752768
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,8,0.1091089451179962
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,8,-0.1091089451179962
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,8,-0.3511234415883916
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,8,0.2182178902359924
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,8,0.6546536707079772
transformer_publication_20260622T101458Z_modular_seed109,109,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,8,0.545544725589981
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,8,-0.2749286996141075
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,8,-0.4536323543632775
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,8,-0.6193235372853324
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,8,-0.1787036547491699
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,8,0.8660254037844387
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,8,0.6735753140545635
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,8,0.1690308509457033
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,8,0.1690308509457033
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,8,0.0
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,8,0.2817180849095055
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,8,0.50709255283711
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,8,0.8451542547285167
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,effective_rank,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,stable_rank,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,soft_dimension,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,gradient_norm,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,frobenius,8,
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,8,0.1690308509457033
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,8,0.1690308509457033
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,8,0.0
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,soft_dimension,8,0.2817180849095055
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,8,0.50709255283711
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,8,0.8451542547285167
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,8,-0.0652050663696626
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,8,-0.2216972256568529
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,8,-0.3427327726154263
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,8,0.026082026547865
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,8,0.6390096504226939
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,8,0.9128709291752768
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,8,0.1091089451179962
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,8,-0.1091089451179962
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,8,-0.3511234415883916
